sex,status,duration (month),credit amount,savings,employment since,installment rate,residence since,age,credits,job,peoples,credit history_A31,credit history_A32,credit history_A33,credit history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,sex_Male,other debtors_A102,other debtors_A103,property_A122,property_A123,property_A124,installment plans_A142,installment plans_A143,housing_A152,housing_A153,phone_A192,foreign worker_A202,class
Female,-1.268990558351073,0.2569530922366421,-0.5913029901345749,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.7110270380666455,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.2408572253028645,0.7197830412273564,-0.19660900859152544,1.3380784886691008,-0.8701833340815202,1.0469866784197936,0.03993041406817406,2.7590838217047033,1.677669810064635,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Female,-0.13697400317616398,-0.738667542842371,-0.185465329710295,-0.19660900859152544,1.3380784886691008,-0.8701833340815202,1.0469866784197936,1.8869319458559584,2.7590838217047033,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,4.358898943540674,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.9046043153555399,-0.7231559243510222,-0.19660900859152544,1.3380784886691008,0.024146916773074168,1.0469866784197936,-0.3118794015104515,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,5.101669043266824,1
Male,0.9950425519987449,-0.4897623840726178,-0.8752121307457961,-0.19660900859152544,1.3380784886691008,0.9184771676276685,0.1405047057619635,0.12788286796283044,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,1.2525737273156552,1.074935299520045,-1.2313932643363965,1.3380784886691008,0.9184771676276685,1.0469866784197936,0.03993041406817406,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-0.13697400317616398,0.2569530922366421,-0.6161140261430461,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,0.1405047057619635,0.21583532185748686,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,4.502954113099627,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-1.268990558351073,-0.5727307703292022,2.0227168750436473,-0.19660900859152544,1.3380784886691008,-1.7645135849361147,1.0469866784197936,0.8315024991200816,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,5.101669043266824,0
Male,-0.13697400317616398,0.2569530922366421,-0.8053867865505269,-1.2313932643363965,1.3380784886691008,0.9184771676276685,-0.7659772668958666,-0.9275465787730462,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.2408572253028645,-0.2159474596635597,-1.2313932643363965,0.5100596219184197,0.9184771676276685,0.1405047057619635,-0.3118794015104515,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,5.101669043266824,1
Female,-0.13697400317616398,-0.738667542842371,-0.6625461078160424,1.8729595028982167,0.5100596219184197,0.024146916773074168,1.0469866784197936,0.12788286796283044,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,2.2481943623946683,3.153745673658387,-1.2313932643363965,-1.973996978333624,0.9184771676276685,1.0469866784197936,0.03993041406817406,-0.7049259983890862,1.677669810064635,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,4.836346131372218,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,2.2481943623946683,-0.0748789977868231,-0.19660900859152544,0.5100596219184197,0.9184771676276685,1.0469866784197936,-0.6636892170890771,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-1.268990558351073,0.7547634097761486,3.093135857123407,-0.19660900859152544,-1.1459781115829426,-1.7645135849361147,-1.6724592395536968,-0.13597449372113873,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,6.667424199385056,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,-0.13697400317616398,-0.9875727016121243,-0.20354194165932407,-0.19660900859152544,-0.3179592448322615,-1.7645135849361147,-0.7659772668958666,-0.3118794015104515,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-0.13697400317616398,-0.2408572253028645,-0.30739384952335375,-0.19660900859152544,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,-0.8395941248783899,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.738667542842371,-0.7121681798329849,-1.2313932643363965,1.3380784886691008,-0.8701833340815202,1.0469866784197936,1.1833123146987072,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-0.13697400317616398,-1.2364778603818776,0.4748626714865901,-0.19660900859152544,-1.1459781115829426,-1.7645135849361147,1.0469866784197936,-0.3118794015104515,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,0.2569530922366421,-0.48567886541279726,0.8381752471533456,-0.3179592448322615,0.9184771676276685,1.0469866784197936,-0.5757367631944207,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.4897623840726178,0.03428956065045045,2.9077437586430874,1.3380784886691008,0.024146916773074168,1.0469866784197936,-1.103451486562359,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.738667542842371,-0.601581847909513,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,1.2712647685933636,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,2.127059107173654,-0.2408572253028645,-0.64730504283941,-1.2313932643363965,0.5100596219184197,0.9184771676276685,1.0469866784197936,1.1833123146987072,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.4897623840726178,-0.6207217899731908,-1.2313932643363965,1.3380784886691008,0.9184771676276685,1.0469866784197936,2.4146466692238966,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,0.9950425519987449,0.2569530922366421,0.21505568014074106,0.8381752471533456,-1.1459781115829426,0.9184771676276685,-0.7659772668958666,0.12788286796283044,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-1.268990558351073,2.165225976138084,2.6408661150261312,-0.19660900859152544,-1.1459781115829426,-1.7645135849361147,-1.6724592395536968,-0.048022039826482336,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-1.268990558351073,2.2481943623946683,0.5375991482508674,-0.19660900859152544,0.5100596219184197,0.9184771676276685,0.1405047057619635,-0.8395941248783899,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,0.9950425519987449,2.2481943623946683,1.5279139283604204,0.8381752471533456,-1.973996978333624,-0.8701833340815202,1.0469866784197936,-0.3998318554051079,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,9.073771725877465,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Female,0.9950425519987449,-0.738667542842371,-0.7724235529964151,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,1.0469866784197936,1.1833123146987072,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,4.269750488116282,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-1.268990558351073,0.2569530922366421,-0.7965257022617872,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,1.0469866784197936,1.0953598608040507,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,4.502954113099627,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,-0.738667542842371,-0.7780946469412086,-0.19660900859152544,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,-0.8395941248783899,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,5.101669043266824,1
Male,0.9950425519987449,1.2525737273156552,2.1715830910944747,-0.19660900859152544,-1.1459781115829426,-1.7645135849361147,1.0469866784197936,-0.6636892170890771,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Female,-1.268990558351073,0.2569530922366421,1.1156962872482479,-0.19660900859152544,1.3380784886691008,-0.8701833340815202,1.0469866784197936,0.7435500452254252,1.0270789116578085,1.677669810064635,2.3348689263480744,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Male,2.127059107173654,1.7503840448551617,0.5404346952232641,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.798979491961302,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,2.2481943623946683,1.544572766823251,-1.2313932643363965,1.3380784886691008,0.9184771676276685,-0.7659772668958666,0.919454953014738,1.0270789116578085,1.677669810064635,2.3348689263480744,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,0.9950425519987449,2.2481943623946683,2.370780265905344,-0.19660900859152544,-1.1459781115829426,-1.7645135849361147,-0.7659772668958666,-0.8395941248783899,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Female,-0.13697400317616398,-0.738667542842371,0.4975470472657638,-1.2313932643363965,-1.1459781115829426,-1.7645135849361147,1.0469866784197936,-1.3673088482463283,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.9046043153555399,-0.7033070955442452,-1.2313932643363965,1.3380784886691008,0.9184771676276685,-0.7659772668958666,0.8315024991200816,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,4.836346131372218,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,5.101669043266824,1
Male,-0.13697400317616398,-0.2408572253028645,-0.2680506352813493,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,1.0469866784197936,0.6555975913307688,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,0.008047933466888799,-0.18652865982494377,2.9077437586430874,0.5100596219184197,0.024146916773074168,-0.7659772668958666,-0.3118794015104515,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
